iter	F1	Logloss
0	0.599421689	0.693079378
1	0.6231604865	0.6929599088
2	0.5693751454	0.6928489469
3	0.5693751454	0.692797698
4	0.5790502817	0.6928277408
5	0.5973202731	0.6927488476
6	0.5552151881	0.6927662441
7	0.5572580666	0.6927084122
8	0.5511740387	0.6925740578
9	0.5511740387	0.6925706807
10	0.5452214244	0.6925165738
11	0.5552151881	0.6924023294
12	0.5613892576	0.69238035
13	0.509077516	0.6924385241
14	0.5071293792	0.6924025846
15	0.4601553846	0.6923004258
16	0.4601553846	0.6923213393
17	0.5013734148	0.6922584431
18	0.5613892576	0.6922395822
19	0.5531872332	0.6921819115
20	0.5170220744	0.6921216201
21	0.5190471099	0.6921538618
22	0.5190471099	0.6920893152
23	0.5190471099	0.6920845927
24	0.509077516	0.692021242
25	0.5150127787	0.6920321963
26	0.5150127787	0.6919768862
27	0.5130190399	0.6920022867
28	0.5170220744	0.6920058464
29	0.5190471099	0.6919849618
30	0.5170220744	0.6920422582
31	0.5170220744	0.6920465423
32	0.5130190399	0.6919933094
33	0.5110406781	0.6919655892
34	0.5613892576	0.6918174036
35	0.5531872332	0.6917146365
36	0.5511740387	0.6916916521
37	0.5552151881	0.6916864011
38	0.509077516	0.6915837909
39	0.5552151881	0.6915270971
40	0.5071293792	0.6914605246
41	0.509077516	0.6914950667
42	0.5150127787	0.6914639552
43	0.5150127787	0.6914483269
44	0.5210880708	0.6915000213
45	0.5210880708	0.6915309246
46	0.5210880708	0.6914235202
47	0.5252185262	0.6914312234
48	0.5130190399	0.6913723374
49	0.5130190399	0.6913340972
50	0.5110406781	0.6912903977
51	0.5110406781	0.6912642096
52	0.509077516	0.691245057
53	0.5252185262	0.6912169481
54	0.5130190399	0.6911076328
55	0.5130190399	0.691055455
56	0.5071293792	0.6909723566
57	0.5572580666	0.6909038625
58	0.5552151881	0.690823905
59	0.5593160338	0.6907677542
60	0.5572580666	0.6906938019
61	0.5572580666	0.6907343778
62	0.5593160338	0.6907297696
63	0.5613892576	0.6907285224
64	0.5613892576	0.6906333023
65	0.5634779084	0.6905198083
66	0.5613892576	0.6904803926
67	0.5613892576	0.6904212483
68	0.5634779084	0.6903668308
69	0.5655821588	0.6903628076
